,s,z
0,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9407b.jpg,1
1,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/33b.jpg,0
2,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9249b.bmp,1
3,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/7b.jpg,0
4,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/7c.jpg,0
5,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/25a.jpg,1
6,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3117b.bmp,0
7,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3040a.bmp,0
8,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3040b.bmp,0
9,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3040c.bmp,0
10,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/13d.jpg,0
11,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/13e.jpg,0
12,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/546b.bmp,0
13,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/34c.jpg,0
14,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4551b.bmp,0
15,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4551c.jpg,0
16,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4551d.jpg,0
17,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuyao/30b.jpg,0
18,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9404b.jpg,1
19,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9404c.bmp,1
20,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9404e.jpg,1
21,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/1022b.bmp,0
22,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3207a.bmp,0
23,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/645a.bmp,1
24,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/645b.bmp,1
25,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/645c.bmp,1
26,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/507a.bmp,0
27,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/507b.bmp,0
28,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3059a.bmp,0
29,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9832a.bmp,1
30,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9832b.bmp,1
31,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9832c.jpg,1
32,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/21c.jpg,0
33,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3149b.bmp,0
34,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3149c.bmp,0
35,/home/zhangzhengjie/data/zhangzhengjie/data/rj/yuncheng/89b.jpg,0
36,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407d.bmp,0
37,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407e.bmp,0
38,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407f.bmp,0
39,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407g.bmp,0
40,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407h.bmp,0
41,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3407i.bmp,0
42,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9430a.bmp,1
43,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9430b.jpg,1
44,/home/zhangzhengjie/data/zhangzhengjie/data/rj/shuguang/93b.jpg,1
45,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3204a.bmp,0
46,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4319b.bmp,0
47,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4352b.bmp,0
48,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4352c.bmp,0
49,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/18b.jpg,0
50,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3450b.bmp,0
51,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9724b.bmp,1
52,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9724c.bmp,1
53,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/117b.jpg,0
54,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3241a.bmp,0
55,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3241b.bmp,0
56,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/3241c.bmp,0
57,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9939b.bmp,1
58,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9930c.bmp,1
59,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/9635c.bmp,1
60,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chongqing/5a.jpg,0
61,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/46b.png,0
62,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/4321c.bmp,0
63,/home/zhangzhengjie/data/zhangzhengjie/data/rj/chengdu/24b.bmp,0
64,/home/zhangzhengjie/data/zhangzhengjie/data/rj/rj/545a.bmp,0
